prompt,completion
"mrh hyds low.           

###

", serviced mrh accumulator hydraulic side iaw gai-000. hyds: 2nd green. nitrogen: 1600 psi. oat: 30 degrees celcius. a/c hours: 382.700. area secure and fod free. pema 26051.   <EOS>
"perform post phase ground vibration analysis. abcd-30.           

###

", performed post phase ground vibration analysis iaw vib-200. all regimes within limits iaw vib-200 and imds printouts. area fod free and secure.   <EOS>
"blue inboard damper bearing worn out of limits. 

###

", removed and replaced inboard damper bearing iaw 150-300. area clean and fod free at the time of inspection. <EOS>
"bifilar tapered washers worn beyond limits           

###

", removed and replaced tapered bifilar washers iaw a1-h60ra-150-300. area fod free at time of inspection.   <EOS>
"nose landing gear torque tube left hand and right hand fitting have excessive play and wear in the bearings           

###

"," nose landing torque tube fittings replaced iaw sss3220 ataf, apaf, aff pema used 02382   <EOS>"
"abrasion strip cut on yellow tail paddle. 

###

", removed and replaced abrasion strip on yellow tail rotor paddle iaw a1-h60ra-srm-000. area secure and fod free at time of inspection. pema #7iksa26298 <EOS>
"lh ib mlg tire pressure low           

###

", serviced the lh ib mlg tires iaw sss 1210. ataf. apaf. aff. used pema 67341   <EOS>
"tear in blue tail rotor boot. 

###

", inspected tear in blue tail rotor boot. tear is within limits and repairable. applied sealant. iaw a1-h60ra-srm-000. area secure. fod checks complete. <EOS>
"insert worn on red main rotor hub           

###

"," removed and replaced red main rotor hub iaw a1-h60ra-150-300. area is clean and fod check complete. ******trans action 12 and action taken ""b"".*********   <EOS>"
"emergency landing gear pneumatic blowdown bottle low, needs to be serviced           

###

", pneumatic reservior serviced iaw sss 1210. pema 1531.   <EOS>
"rh main landing gear down and lock switch f(p) ***update*** no. 1 switch           

###

", removed and replaced rh mlg down and lock sw iaw sss 3210. all parts and tools accounted for. area fod free.   <EOS>
"remove blue main rotor blade ser #a237-04713 and tip cap assy ser #a849-13269 for prep of a/c for preservation. re-install when notified by maint control. 

###

", No information available <EOS>
"3.0 bias rig check is out of limits.           

###

"," performed 3.0 bias iaw a1-h60ra-140-300. all pcl are within limits utilized pema 7iksa26143. area clean, secure, and fod free   <EOS>"
"nose landing gear tire pressures low           

###

", serviced tires iaw sss1210. ataf. apaf. aff used pema 67332.   <EOS>
"rh ob mlg tire worn beyond limits.           

###

", refer corrective action to mcn: 46c4x8j jcn: fch225573.   <EOS>
"mrh accumulator low 

###

"," serviced mrh accumulator iaw a1-h60ra-gai-000 to high green, 1500 psi with oat 24*c. hsu sn: 266. area secure no fod found. <EOS>"
"yellow mrh damper inboard bearing ool. found on phase d card 112.2 

###

", removed and replaced yellow damper inboard bearing iaw a1-h60ra-150-300. area fod free and secure. <EOS>
"yellow blade pitch lock light did not illuminate during manual fold operation. only pitch free light came on after pitch lock was driven in.           

###

"," removed and replaced yellow blade fold harness iaw a1-h60ra-150-300. op checks good iaw a1-h60ra-gai-010. area is clean, secure, and fod free. pema s/n 4gtya18144.   <EOS>"
"red blade fold motor bad. voltage checks good on pins 1, 2 and 3 going to motor from red b/f harness using b/f box. when connected motor can be heard trying to actuate but does not actuate.           

###

", removed and replaced red blade fold actuator iaw a1-h60ra-150-300. area fod free and secure. pema: 5fkya30706   <EOS>
"main rotor head accum low. 

###

"," serviced mrh accumulator using hsu 216 navy class 0, pods 0458, iaw: a1-h60ra-gai-000, all checks good. hyd yellow nitro 1600 psi oat 18 c a/c hours since last servicing 7.5 refer to 26xj6ih for excessive leakage conditional. area secure and fod free at t <EOS>"
"perform tail rotor bias due to phase. ac-70           

###

"," performed tail rotor bias iaw a1-h60ra-140-300, and a1-h60ra-150-300. made adjustments to tr pcls as follows: black: 3.3, now 3.0, red 4.3, now 3.0, blue: 4.1 now 3.0, yellow: 4.4 now 3.0. tq jamnuts to 125 in-lbs and applied s/w. area secured and fod che <EOS>"
"mrh inflight vibrations exceed limitations 

###

", performed pcr adjustments to red pcr (+6 clicks) and black pcr (-16 clicks) iaw: a1-h60rs-vib-200 .torqued and safeywired red and black  pcr jamnuts to 60 ft/ lbs. iaw: a1-h60ra-150-300. area secure and fod free at time of inspection. pema s/n: 48116. <EOS>
"perform post phase ground vibes           

###

"," performed post phase ground vibs iaw vib-200. all vibes within limits. area clean, secure and fod free. pema s/n: 6fksa76326   <EOS>"
"yellow blade fold motor seized. 

###

", scir change close-out.  refer to mcn: 00je9su <EOS>
"install all main rotor blades iaw a1-h60ra-150-300. mrc 400 d-115.1 step 2           

###

"," installed all main rotor blades iaw a1-h60ra-150-300. mrc 400, card d-115.1 step 2. area secure and fod free at time of inspection.   <EOS>"
"yellow, red, and blue hub inserts have surface corrosion.  ntb replaced.           

###

"," removed and replaced yellow, red, and blue hub inserts due to corrosion iaw a1-h60ra-150-300. area is secure and fod free. pema 6647   <EOS>"
"blue main rotor blade droop stop pounding 

###

"," removed and replaced blue main rotor blade droop stop iaw 150-300. area secure and fod free at time of inspection. ***maf signed off incorrectly, trans code should be 12 and failed part p/n: 70105-08151-046 should be indexed with code h*** <EOS>"
"blue blade damper is leaking           

###

", performed static leak check on blue damper iaw gai-000. no leaks noted. area secure and fod free. ietm sn 6fksa75963.   <EOS>
"blue spindle shear bearing grooved. limit is none allowed. card d-120.           

###

", removed and replaced blue spindle iaw 150-300. refer to jcn:by0133503 for journal bearing 9-13 check. area secure and fod free. pema: 6cksa67609   <EOS>
"tgb corner fastener popped           

###

", fastened tgb cowling corner fastner iaw 110-300. all checks good. area secure and fod free at time of completion.   <EOS>
"mrh accumulator hydraulic fluid level is in the red.           

###

"," serviced mrh accumulator iaw gai-000.  high green, 1600 psi, navy class 0, a/c hrs: 3351.9, oats: 28c.  area secure and fod free.   <EOS>"
"mrh niitrogen low.           

###

", serviced mrh iaw gai-000. mrh accumulator at first green with 1600 psi. oat 28c. a/c hours at 2016.3. area secured and fod free. pema s/n used 7928.   <EOS>
"small cut on yellow tail rotor blde boot. (near outboard bridge)           

###

", repaired yellow tail rotor boot iaw srm-000. area secure and fod free.   <EOS>
"remove/reinstall main rotor head accumulator to facilitate zone 2 torque checks. 

###

"," removed and reinstalled main rotor head accumulator iaw: a1-h60ra-150-300. performed full bleed and service with hsu s/n 262, navy class 2 iaw: a1-h60ra-gai-000. hydraulic side is at the middle of the high green, nitrogen is at 1600psi, and oat 16*c. a/c  <EOS>"
"torn yellow tail rotor boot. 

###

", removed and replaced torn yellow tail rotor boot iaw 150-300. area fod free and secure. pema s/n: 5lksa5017 ataf <EOS>
"main rotor head accumulator fluid is not within limits.           

###

"," serviced main rotor head accumulator to yellow 1500psi 19 celcius, sample is navy class 3 and is within limits no conditional required iaw gai-000. area secured and fod free. aicraft hours 3221.6. hours since last serviced 24.6   <EOS>"
"main rotor accumulator, hyd low. 

###

"," serviced mrh accum iaw gai-000. pema #26167 used. area secure and fod free.  hyd:bottom 2nd green, nit:1700 psi oat: 30c. <EOS>"
"main rotor head accumlator low           

###

"," serviced mrh accumulator low iaw gai-000. checks good. hyd side reads high green, n2 side reads 1500psi. oat is 22 degrees celcius. ac time is 1144.4. navy class 1. area fod free and secure.   <EOS>"
"mrh low.           

###

","  mrh serviced to second green, 1700 psi, and temp is 36'c iaw: gai-000. aircraft flight hours are: 178.900. area clean and fod free. pema used: 6fksa75955.   <EOS>"
"m.r.h low 

###

"," serviced mrh iaw:01-h60ra-gai-000 using mil-prf-83282 from hsu: 262, navy class: 0. hyd fluid level at high green, nitrogen pressure at 1600 psi, oat: 26 c,  within limits. a/c hours:2915.1, requires conditional inspection, refer to mcn:26xjrzp. area secu <EOS>"
"perform post phase ground vibes.           

###

", performed post phase ground vibes iaw vib-200. all vibes within limits. area secure and fod free. ataf.   <EOS>
"lh mlg shock strut hardware showing minor surface corrosion. dd: april 6th 2018           

###

", minor surface corrosion on lh mlg shock strut hardware treated iaw publication 01-1a-509. ataf. apaf. aff.   <EOS>
"fwd scissor upper bushing worn out of limits           

###

"," removed and replaced fwd scissor assembly iaw 150-300. all checks good, area secure and fod free.   <EOS>"
"red mrh damper bolt worn beyond limits           

###

", removed and replaced red mrh damper bolt iaw 150-300. area secure and fod free. pema #6fksa76035   <EOS>
"mrh accumulator nitrogen psi low. 

###

", removed and replaced mrh accumulator iaw 150-300. checks good. area fod free and secure at time of completion. was bled and serviced to low green 1450 and holding pressure. hsu s/n: 320 and 296. n2 bottle s/n: 234. <EOS>
"rh mlg down and lock switch posted f(p) on download. 1/0100 2/000a 3/48eb 5/8000 6/8880 7/f000 8/03e0 9/8300 10/4000 11/0001 12/4000 13/0002 15/0100 29/1190 30/000a 31/239c 32/0520           

###

", reseated connector 3230gs3p1 iaw sss 3260. used pema 67517 ataf apaf aff   <EOS>
"mrh low           

###

", serviced main rotor head accum to high green / 1600 psi iaw gai-000. flight hours : 1703.0 ambient temp: 24 deg cel. area fod free and secure.   <EOS>
"mrh accum low           

###

"," serviced mrh accum to the high green with 1500 psi iaw gai-000. navy class: 0, cfh: 1638.8, lfh: 1581.4. oat: 28 degrees c. area secure and fod free.   <EOS>"
"main rotor blue blade has a disbond and corrosion on aluminum tip cap rib. limit is .0005 inch deep corrosion and 2.0 inches disbond.           

###

", removed and replaced the blue blade iaw 150-300 area secure and fod free.   <EOS>
"replace lh nlg tire due to replacment of rh nlg tire.           

###

", reaplced lh nlg tire iaw sss 3240 utilizing pema 99989 ataf apaf aff   <EOS>
"aft scissor upper link outer bearing worn. card abcd-23.5 

###

", removed and replaced aft upper scissor link bearing iaw: 150-300. area secure and fod free. <EOS>
"main rotor vibes head ool.           

###

", performed mrh adjustment iaw vib 200. added 26oz to red and 18oz to black.  adjusted blue pcr+1. area secure and fod free at the time of inspection.   <EOS>
"blue lockpin cover worn.           

###

", removed and replaced blue lockpin cover iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"black mrh blade bim indicator test tab not installed. refer to mcn: 00jfite for fod search. 

###

", inspected and verified black bim tab is installed. iaw 150-300. area secure and fod free at time of inspection. <EOS>
"main rotor head accumulator low.           

###

"," serviced mrh accumulator iaw: gai-000. hydraulics: high  green ,nitrogen: 1500 psi, oats 14c , navy class: 0 , a/c hours:2068.4, hours flown: 3.2 refer to mcn:1gtiaw5  for conditional inspection.area secure fod check complete.   <EOS>"
