Issue,Actual_Solution,Pred_Solution,Response_PPL,Total_PPL
"one safety wire strand on red main rotor blade is loose and does not have tubing installed           

###

", removed old safety wire and applied new safety wire with tubing iaw 150-300. area fod free and secure at time of inspection.   <EOS>,verified safety wire was not broken and installed tubing iaw 01-1a-8. area secured and fod free. pema 6fksa76279.  ,1.433812763024187,1.7158681082067249
"lh mlg tires underserviced           

###

", serviced lh ib and ob mlg tires to proper pressure. iaw sss1210 pema 67331 ataf apaf aff   <EOS>,serviced lh mlg tire iaw sss 1210. used pema 67326. ataf apaf aff  ,1.0871251448238737,1.7158681082067249
"perform servicing on all tires and landing gear struts prior to towing 

###

", serviced landing tires and landing gear struts iaw sss 1210. used pema 67330. ataf apaf aff. <EOS>,"serviced all tires, airframes, and landing gear struts iaw sss 1210. ataf apaf aff.",1.8319027962003736,1.7158681082067249
"rh inbd main landing gear tire is worn beond limits           

###

", replaced rh ib mlg tire iaw sss 3240 utilizing pema 01112 ataf apaf aff   <EOS>,removed and replaced rh inbd mlg tire iaw sss 3240. ataf apaf aff. pema-09  ,1.2606996831002995,1.7158681082067249
"nlg lh tire worn 

###

", removed and replaced lh nlg tire iaw sss 3240. ataf apaf aff. pema-01 <EOS>,replaced lh nlg tire iaw sss 3240. ataf apaf aff. pema 4 was used.,1.3973402615367845,1.7158681082067249
"nlg torque tube rh fitting bearing is gouged.  no damage allowed. 

###

", replaced rh nlg torque tube fitting iaw sss 3220 utilizing pema 2104. apaf. ataf. aff. <EOS>,removed and replaced nlg trq tube chransit Dishasso Buffer iaw sss 3220 ataf apaf aff.,5.430999479071127,1.7158681082067249
"red tail rotor blade tip cap has missing piece of leading edge abrasion strip which is now out of limits and need to be replaced. 

###

", removed and replaced red tail rotor blade tip cap iaw 150-300. area fod free and secure at timeof completion <EOS>,"removed and replaced red tail rotor blade tip cap in accordance with a1-h60ra-150-300. area secure, clean and fod free. pema s/n: 8878.",1.26047820249801,1.7158681082067249
"cut in yellow tail rotor paddle boot 

###

", repaired cut in yellow tail rotor boot iaw srm-000. area secure and fod free. <EOS>,removed and replaced yellow tail rotor boot iaw a1-h60ra-150-300. refer to mcn: 1v4zrw7 for 9-13 hour tq check on yellow inboard pcl. area secure and fod free at time of inspection.,1.2919307643893314,1.7158681082067249
"blue damper inboard spherical bearing worn more than 0.010 limit. 

###

", removed and replaced blue inboard spherical bearing iaw 150-300. area clean and fod free at time of inspection. <EOS>,removed and replaced blue inboard damper bearing iaw a1-h60ra-150-300. area secure and fod free at time of completion.,1.1848302296103586,1.7158681082067249
"tail rotor servo pitch change shaft to tail rotor servo retaining bolt ool at .300, limit is .309.  mrc-400 card ac-76a step 1. 

###

", removed and replaced pitch change shaft to tail rotor servo retaining bolt iaw 140-300.  area fod free and secure. <EOS>,replaced tail rotor pitch control shaft to servo iaw a1-h60ra-150-300. refer to mcn:27kpo2m for installation of component and pitch beam nut. area secure and fod free at time of inspection.,1.7444222912821583,1.7158681082067249
"main rotor head low           

###

"," main rotor head serviced to 1600 psi, 2nd green at 28 degrees celcuis with 4045.0 flight hours iaw a1-h60ra-gai-000. area secure and fod free at time of inspection.   <EOS>",serviced mrh accumulator hydraulic side with mil-prf-83282 using hsu s/n: 262 navy class 0 hydraulic fluid iaw a1-h60ra-gai-000. hydraulic fluid level in yellow. nitrogen side: 1600 psi. ambient air temp: 28 degrees celcius.  ,1.5182205773603812,1.7158681082067249
"3.0 bias fails check           

###

"," adjusted black pcl from 2.7 to 3.0, red pcl from 2.6 to 3.0, and yellow pcl from 2.7 to 3.0  iaw 140-300. 3.0 bias checks good. area secure and fod free.   <EOS>",performed 3.0 bias check iaw 140-300. no adjustments required. all pcl's 3.0.  ,1.673500458930167,1.7158681082067249
"right hand inboard main landing gear tire tread worn beyond limits 

###

", replaced ib mlg tire iaw sss 3240 ataf apaf aff used pema 43018 <EOS>,removed and replaced rh ib mlg tire iaw sss 3240. apaf ataf aff,1.2873517050484231,1.7158681082067249
"mrh vibes ool           

###

", adjusted yellow pcr up 3 clicks and adjusted black pcr up 18 clicks iaw vib-200. area secure and fod free. pema: 7901.   <EOS>,performed the following mr pcr adjustments iaw vib-200. yellow +12 clicks and - 1 black +14 clicks. area secure and fod free at the time of inspection.  ,1.8825299578330261,1.7158681082067249
"worn bumper hardware           

###

", verified parts received iaw 150-300. removed and replaced bumper hardware iaw 150-300. refer to mcn: 00jd26l for install. area secured and fod free at time of inspection.   <EOS>,broken bumper hardware removed and replaced iaw 150-300. area is secure and fo free.  ,1.9108072702834829,1.7158681082067249
"mrh accum low           

###

"," serviced mrh accum hydraulic side to the yellow , nitrogen to 1300  psi iaw gai-000. aircraft hours now: 2565.100. outside air temperature 19 degrees celsius. area secure and fod free.   <EOS>","serviced mrh to second green, 1550 psi 23 degrees celcius at 2581.3 flight hours iaw gai-000. area secure and fod free.  ",2.0710378077710727,1.7158681082067249
"original:  1n3onyt.  main rotor head indexer inop.           

###

", refer to mcn: 1n86t73 jcn: bo2o93142 for futher troubleshooting. area secure and fod free.   <EOS>,"removed and replaced main rotor head indexer iaw 150-300. system op check good iaw 150-200.  checks good for security iaw 150-300.  area secure, corrosion and fod free. pema 46 space confinement unit.  ",1.9576011556026593,1.7158681082067249
"main rotor head hydraulic side low.           

###

"," serviced mrh accum to second green and 1400 psi, iaw gai-000. oat 22 degrees celcius. area checks fod free. ietms 2dtya64644.   <EOS>",main rotor head accum has been serviced to the yellow / 1550 psi mark iaw gai-000. area checks fod free and secure.  ,1.8977063446332254,1.7158681082067249
"main rotor head accumulator low           

###

"," serviced main rotor head accumulator to the high green with 1600 psi. navy class: 2. oat: 23 degrees celcius, cfh: 2181.7, lfh: 2137.7. area secure and fod free.   <EOS>",serviced mrh accumulator hydraulic side with mil-prf-83282 using hsu 262 navy class 2 iaw: a1-h60ra-gai-000. hydraulic gauge is at the bottom of the high green. nitrogen side is at 1650 psi with an oat of 26 degrees celcius. a/c time now 2790.5. see fod.,2.078802349340588,1.7158681082067249
"red mrh           

###

"," inspected and verified mrh accumulator within limits iaw gai-000. hyd level on low green, nitrogen pressure 1600 psi, and oat 16 degrees celcius. area secure and fod free at the time of completion.   <EOS>","serviced mrh accumulator iaw gai-000. hyds: yellow, n2 pressure: 1550 psi and oat:9 degrees celcius. a/c hours: fundamentl 1571.8 and aadders 1658. area secure and fod free.  ",2.2303661804742054,1.7158681082067249
"main rotor head fluid level low. mrc-100. step 47.1.           

###

"," serviced mrh accumulator iaw gai-000 to 1600 psi and high green , using hsu 204 navy class 1 and nan 4 pzn305. oat:20*c. last serviced: 1399.3  time now: 1410.2   area fod free and secure.   <EOS>",serviced mrh to high green at 1550 psi using hsu 150 (navy class 0) iaw gai-000. oat 16 degrees c. a/c time last serviced 1581.8. a/c time now 1612.6. area secure and fod free. refer to jcn:q40198328 for excess leakage of damper.  ,1.8498293247518325,1.7158681082067249
"yellow damper outboard bearing worn past limits           

###

", installed outboard bearing on yellow damper iaw a1-h60ra-150-300 pema 30703. area secure and fod check completed. ataf.   <EOS>,removed and replaced yellow outboard damper bearing iaw 150-300. refer to mcn:25b7qg0 for 9-13 torque checks. area secure and fod free.  ,1.452040581386876,1.7158681082067249
"perform tail rotor bias 

###

"," performed tail rotor bias iaw 150-300. adjusted black 3.5, yellow 3.3, blue 3.3 and red 3.2 to 3.0 for all pcl's. pema: 6cksa67512. area secure and fod free. <EOS>","performed 3.0 bias iaw a1-h60ra-140-300. area clean secure and fod free. pema sn: 6fksa76335.  initial 3.0 bias-check failed, refer to jcn: b23257269 for adjusted tail rotor pcl.",1.7834230849383332,1.7158681082067249
"mrh accumulator low           

###

"," serviced mrh accumulator iaw gai-000. hyd sample navy class 0. hyds: high green, nitrogen: 1700psi, oats 28 celsius. a/c time now:2315.6. area secure and fod free.   <EOS>"," serviced main rotor head accumulator to 1400 psi and high green hydraulic side iaw a1-h60ra-gai-000. ambient temperature was at 16 degrees celsius. acft time now is 235.6. checks good, area secure and fod check completed. pema s/n: 7iksa25995.  ",1.4731822173560984,1.7158681082067249
"mrh accumulator low. 

###

"," serviced mrh accum to 1600 psi high green, oat 30 degrees celcius. a/c time now: 3619.2 a/c time last serviced: 3521.9. conditional not required. checks good, area fod free and secure at time of inspection. pema s/n: 76322 <EOS>",serviced mrh accumulator to 2nd green iaw gai-000. nitrogen 1600 psi oat 24 degrees celcius. current flight hours: 1429.4. not serviced since last fligh hours. no conditional needed. area secure fod and corrosion free. pema 6fksa75963.,2.159516087515943,1.7158681082067249
"fom outboard retention plate for inboard retention plate torque check           

###

", removed and reinstalled outboard retention plate for inboard retention plate torque check iaw a1-h60ra-150. area secured and fod free.   <EOS>,removed and reinstalled outboard retention plate to fom inboard retention plate iaw a1-h60sa-140-300. refer to jcn: bl0086419 for inboard retention plate 9-13. area fod free and secured at the time of inspection.  ,1.7902308906953446,1.7158681082067249
"mrh accumulator low on hydraulic side. 

###

"," serviced mrh accumulator to the second green, 1600psi, and oat 25¿c iaw gai-000. flight hours 2446.200. conditional required refer to jcn: by0260163. area clean and clear of fod and corrosion. pema s/n 6cksa675648. <EOS>","serviced mrh acuumulator to 1500psi yellow using hsu 309 navy iaw a1-h60ra-gai-000. oat 30 degrees celcius. refer to mcn: 27pcncq for conditional. area clean, secure and fod free at time of completion.",1.8510487592906002,1.7158681082067249
"main rotor final grnd out ool           

###

", performed weight removal of 46 oz from yellow blade iaw vib-200. area fod free and secure at time of inspection.pema:3.   <EOS>,"adjusted main rotor head grounds, added 54 ounces to blue blade and 20 ounces to yellow blade iaw vib-200 and imds ground station. area secure and fod free.  ",1.8599499800466577,1.7158681082067249
"aft scissor excessive play.           

###

", aft scissor within limits iaw a1-h60ra-150-300. area secured and fod free.   <EOS>,"inspected aft scissor iaw 150-300. movement was at ""name 3.0"" limit is 1.0. area secure and fod free. pema s/n: 6cksa67524.  ",1.8764091635216542,1.7158681082067249
"yellow droop stop cam worn beyond limits.           

###

", removed yellow droop stop sn: spm4a7-11-m-k774 and replaced with sn: spm4a7-10-m-6617 iaw 150-300. area secure and fod free.   <EOS>,removed and replaced yellow droop stop cam iaw 150-300. area clean and fod free. pema s/n: 6cksa67609.  ,1.2425369667650152,1.7158681082067249
"fom black main rotor blade. reinstall when notified by maintenance control.           

###

", removed and reinstalled black main rotor blade iaw 150-300. area is secure and fod free. all bolts torqued and saftey wire installed. no corrosion noted. pema s/n: 6fksa76012.   <EOS>,removed and reinstalled black  mrb iaw 150-300. area fod free and secure.  ,1.3640530860165494,1.7158681082067249
"tail take off accelerometer failing           

###

", removed and replaced tail take off accelerometer in accordance with 260-300. checks good for security and operation in accordance with 260-200. area secure and fod free at time of inspection.   <EOS>,removed and replaced tail takeoff accelerometer iaw a1-h60ra-260-300. opcheck good iaw a1-h60ra-260-200. area secure and fod free at time of inspection.  ,1.2086237974673801,1.7158681082067249
"hole in yellow tail rotor boot.           

###

", applied sealant on yellow tail rotor boot hole iaw srm-000. area secure and fod free.   <EOS>,removed and replaced yellow tail rotor boot iaw: a1-h60ra-150-300. area secure and fod free.  refer to jcn: qv0087254 for 9 - 13 hour tq check of yellow inbd pcl.  ,1.8592003111984503,1.7158681082067249
