,CORRECTIVE ACTION
676,"refer to mcn: 00jcrce, jcn: qg0080535 for corrective action. area fod free and secure at time of inspection. *****refer to mcn 00jcrfm for correct information. parts were complete with the incorrect wuc selected. -az2 buis****  "
5503,removed and reinstalled all lower pcr bolts iaw 150-300.  area secure and fod free.  pema s/n: 6cksa67596.
20517,removed and replaced black upper pcr rod end bearing iaw 150-300. area secure and fod free. pema s/n:6cksa67596.  refer to jcn: by0318574 for 9-13 torque check on black pcr jamnuts.
4494,performed tail rotor and tail health vibes iaw a1-h60rs-vib-200. all vibes within limits. area secure and no fod found. pema 8649.  
10217,refer to jcn: qg0030105 for mrh adjustment. area secured and fod free.
3882,installed blue blade tip cap s/n: b849-13491 in accordance with a1-h60ra-150-300. area secure and fod free pema 17.
2599,removed rh nlg tire iaw sss 3240 ataf apaf aff  
2813,service mrh accumulator to 1500 psi/ yellow iaw a1-h60ra-gai-000. oat is 16 degrees celcius. area secure and fod free at time of inspection.  
6654,"bled and serviced main rotor head accumulator iaw gai-000. aircraft hours at 4037.1, outside air temp 18 degreess celsius, nitrogen 1600 psi, hydraulic fluid level at high low green. checks good. area fod free and secured at time of completion. hsu s/n: 3"
19398,removed and replaced component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: x221-03874;  pos cd: black. area clean and fod free. pema s/n:6cksa75997.  
12317,performed 3 degree bias check iaw 140-300. no adjustments made. tail rotor weights removed and reinstalled. area secure and fod free. pema s/n: 6cksa67610. refer to mcn: 00ceh1o for previous adjustments.  
4987,serviced mrh accumulator to high green 1500 psi iaw gai-000. oat is 20 degrees celcius. hyd sample resulted in navy class 0. area fod free and secure during time of inspection. a/c time now: 3276.1.
16486,lower pressure plate repaired by depot level. refer to isr #50762905.
275,removed and replaced rh main landing gear down and lock switch #2 and rigged both rh mlg down and lock switch no.1 and 2 iaw ietm sss 3260. landing gear operational check is good. used pema 76610. ataf apaf aff. *****update: installed and fod freed lgcu p
188,replaced blue pcr upper rod end iaw 150-300. area is clean and fod free.  
27617,
19731,serviced mrh accumulator iaw: gai-000. navy class: 0. hyds: high green. nitrogen: 1600. oats: 24 degrees celsius. aircraft hours: 2348.5. area secure and fod free.  
9407,removed and replaced yellow elastomeric bearing iaw 150-300.  all checks good.  area secure and fod free.  
4577,removed and replaced red/yellow tail paddle iaw 150-300.  area secure and fod free. pema: 8649.  
26367,removed and replaced yellow elastomeric bearing iaw 150-300. refer to mcn: 1v4zmw9 for installation. area fod free and secured.  
3437,admin removed blue blade only iaw a1-h60ra-150-300. area is fod free and secure. refer to mcn: 00jdt8w for install of blade.  
16337,installed safety wire  from heater to pin on yellow mrb iaw 150-300. area secure and fod free at time of inspection.  
25801,serviced main rotor head accumulator to 1500 high green using hsu s/n: 204 (navy class: 0) and n2 wab s/n: 334 with an oat of 16 degrees celcius iaw gai-000. time last serviced: 1198.9. time now: 1237.6. area fod free and secure.  
13050,serviced mrh accumulator iaw a1-h60ra-gai-000. hyds second green. 1600psi. 20c. a/c hours 2262.3.  area clean and free of fod. pema 6667  
18441,"serviced main rotor head accumulator iaw gai-000. navy class 0. nitrogen: 1500 psi. hydraulics:hi green. oats: 12¿c. aircraft time 2,081.5 area secure and fod free.  "
18428,"serviced mrh accumulator hydraulics iaw gai-000.  hyds: yellow green, nitro: 1500 psi, ambient temp: 28 deg c, acft hours: 293.9.  area secure and fod free.  "
12307,properly bled and serviced mrh accumulator iaw gai-000. hyd pressure is at yellow. nitrogen pressure is at 1650 psi. ambient air temp is at 27c. a/c flight hours are 3218.3. area clean and fod free. damper conditional not required.  
24615,repaired tear in tail rotor boot iaw a1-h60ra-srm-000. area is clean and fod free. pema 76762  
22831,inspected red damper iaw 150-300. no leak detected. no further action required. area secure and fod free. pema 6cksa67548.
21688,performed main rotor rig check iaw 140-300. rig check is within limits. no discrepancies noted. area secure and fod free. pema sn: 75953  
16752,removed adn replaced blue pitch lock motor  iaw a1-h60ra-150-300. op check good iaw a1-h60ra-150-200. area is secure and fod free at time of inspection.
2725,"removed and replaced landing gear control valve iaw sss3230. ataf apaf aff pema 7381. sample ran via pods, naval class 0."
24001,"verified mrh accumulator servicing iaw gai-000. accumulator hyds: low green, nitrogen level: 1400 psi at 6 degrees cel. checks within acceptable limits. area fod free and secure at time of completion.  "
18729,performed t/r bias checks good iaw 140-300 . area is clean and fod free. pema 4ktya45034.  
2106,installed black mrh blade iaw a1-h60ra-150-300. refer to jcn: q40240164 and q40240165 for ground and in-flight vibration analysis checks. area secure and fod free at time of inspection.
21899,removed and replaced red lock pin hardware iaw 150-300. area fod free and secure.  
13924,added 105 gram to quad 4 iaw vib-200. area fod free and secure.  
14557,"removed and replaced yellow tail rotor boot iaw 150-300, pcl nuts tq'ed at 150-205 in lbs, breakaway tq checked at 80 in lbs. no movement noted, checks good iaw 150-300. cotter key'ed and tq striped, completed fod check and area secure at time of inspecti"
4514,"adjusted running clearance on rh mlg door strut sss: 3210 ataf, apaf, aff  "
59,removed and replaced rh mlg tip door iaw sss 3210 ataf apaf aff.  
19742,removed and replaced washer on bifilar weight hardware iaw 150-300. area secure and fod free.**refer to jcn: pq4364166 for 9-13 torque checks.**  
26112,"serviced mrh accumulator to top of first green and 1600 psi iaw a1-h60ra-gai-000. area is secure and fod free. pema 6fksa76013. a/c time: 1591.2, temp 22c.  "
20417,removed and replaced swashplate interrupter iaw a1-h60ra-150-300. area secured and fod free at time of completion.
3821,serviced rh ib/ob mlg tires iaw sss 1210. used pema 67331. ataf apaf aff.  
4525,checked lh nlg tire. chuncks do not exceed limitations of 4/32' iaw sss 3240 and 04-10-506. ataf apaf aff
11302,removed and replaced worn rivet iaw a1-h60ra-150-300. area fod free and secure at time of inspection.  
11619,sealed tail rotor boot iaw srm-000. area secure and fod free.  
3212,removed and replaced swashplate spherical bearing iaw 150-300. area secured and fod free at time of inspection.  
17630,removed and replaced yellow outboard damper bearing iaw a1-h60ra-150-300. area secure andfod free. bled and serviced main rotor head accum. iaw a1-h60ra-150-300 and a1-h60ra-gai-000. hyd: yellow/ ntro: 1600 psi. 15c\c  
16483,verified all post phase ground vibs iaw a1-h60rs-vib-200 and imds grounds/ hums station. area secure and fod free at time of inspection. pema s/n: 6fksa76289.
1541,completed spread evolution iaw gai-010. spread light received. retracted tail pylon switch iaw 150-300. flight light was received. area secure and fod free.  
4819,adjusted mrh by adding 96 oz on blue blade and 29 oz on yellow blade iaw vib-200. area secure and fod free at the time of inspection.
8050,removed and replaced blue and black tail rotor boots iaw a1-h60ra-150-300. area secure and fod free. pema s/n: 7iksa26154.
18424,removed and replaced mrh accumulator iaw a1-h60ra-150-300. bled and serviced mrh accumulator iaw a1-h60ra-gai-000.checks good within limits with hyd @ high green; nit @ 1600psi and with oat @ 20 celsius. utilized hsu s/n: 262 sampled at navy class 2. area
2970,serviced mrh accumulator hydraulic to high green 1600 psi oat 16 degrees celsius iaw gai-000. area fod free and secure at time of completion.  
14019,"removed and reinstalled main rotor head accumulator in accordance with a1-h60ra-150-300. performed full bleed and service in accordance with a1-h60ra-gai-000. hydraulic side: 2nd green, nitrogen side: 1650 psi, oat: 27c a/c time now: 1585.2. pema 9290. ar"
23775,"inspected mrh accumulator iaw gai-000. hyd gauge on first green and n2 at 1500 psi. no further action is requiered at this time. area is clean, secured and fod free. pema 6fksa75955.  "
2378,"removed and replaced lh nose landing gear tire in accordance with sss 3240. ataf, apaf, aff. pema used 02369.  "
1881,removed and replaced tire and wheel iaw sss 3240. ataf apaf aff. pema 7381.  
3749,"removed and replaced lh nlg tire iaw sss 3240. apaf, ataf, aff. pema 1913  "
195,tightened red main rotor zipties  iaw a1-h60ra-150-300. checks good. area fod free and secure at time of inspection. pema s/n: 76906
21551,removed and replaced black tail rotor boot zip tie iaw 150-300. area fod free and secure.  
187,serviced main rotor bblade to 9.75 psi at 65 degrees farenhiet iaw: a1-h60ra-150-300. bim checks good. area secure and fod free at the time of inspection. chack and fill unit s/n: 62351/11/108. nitrogen cylinder bottle s/n: 000139.  
4758,rh mlg ob tire hardware corrosion was treated iaw navair 01-1a-509-2 pema 76323 was used ataf. area fod free.  
8431,cannibalized (buno: 167040 mcn: 26xjoxt) removed and replaced blue bifilar weight iaw a1-h60ra-150-300. area secured and fod free at time of completion.
22856,admin installed mrh indexer. area secure and fod free.  
9299,removed and replaced red damper iaw 150-300. serviced mrh accumulator to 1500 psi high green oat 22  iaw gai-000. a/c time: 3550.0 area fod free and secure.
2714,replace black damper inboard and outboard bearings iaw 150-300. area is secure and free of fod at time of inspection.  
22969,"serviced mrh accumulator hydraulic side to the bottom of the high green with mil-prf-83282 using hsu 275, navy class 3 iaw: a1-h60ra-gai-000. nitrogen gauge: 1550 psi / oat: 29*c / aircraft time now: 3251.4. area fod free and secure at time of completion."
1645,removed and replaced lh nlg tire iaw sss 3240. ataf apaf aff. pema 9  
8735,removed and replaced blue spindle nut hardare iaw 150-300. checks good. area secure and fod check complete. refer tp jcn: pq4032a00 for phase d and jcn: pq4032121 for ground vibes.  
2052,work order closed out due to transfer new mcn: 1oo0rwg  
7218,removed blue main rotor blade tip cap iaw a1-h60ra-150-300 due to turn in of blue blade. area is clean secure and fod free.
8482,added  105  grams to quadrant 2  and 37  grams to quadrant 3  iaw vib-200 area clean and fod free.
14487,"performed pcr adjustments for auto rotation iaw vib-200. target is 115, actual is 106. adjusted all pcrs -36 clicks. area fod free and secure at time of inspection.  "
8357,yellow blade blade bim indicator removed and replaced iaw: a1-h60ra-150-300. area secure and fod free at time of last inspection. no defects noted. all checks good.
27517,applied sealant on blk damper teflon washer. iaw 150-300. area fod free. pema2828
14507,serviced mrh accumulator to second green iaw: gai-000. 1600 psi nitrogen. oat is 29 degrees celcius.  aircraft flight hours 2076.30. area secure and fod free.  
7337,removed and replaced black upper c/s iaw a1-h60ra-150-300. refer to jcn: qv3200116 for corrective action. area secure and fod free at time of inspection.
8087,removed and replaced worn rivets on red tail rotor blade tip cap iaw srm-000. area secure and fod free at time of completion.
13311,complied with r&r of mgb drip pan iaw 110-300. checks good.  
1937,re-adjusted ziptie iaw 150-300. all parts are accounted for. area secure and fod free. pema s/n: 6fksa76279.  
2644,"tightened valve core iaw ietms sss3240 and serviced tire to 115 psi iaw ietms sss1210 ataf, apaf, aff."
15852,removed and reinstalled main rotor de-ice distributor iaw 410-300. refer to jcn: qv0015352 for sealant on mount bolts. area secure and fod free at time of inspection.  
4013,adjusted main rotor red pcr -3 clicks and black pcr +2 clicks iaw vib-200. area is fod free and secured. pema s/n: 6fksa76012  
14069,removed and replaced blue tail rotor tip cap and rivets iaw h60ra-150-300. area secure and fod free. peme 48452  
6938,removed and replaced black damper line grommet iaw 150-300. area secure and fod free. pema s/n: 8fkka48547
299,"removed and replaced lh ob mlg tire iaw sss 3240. apaf, ataf, aff. pema 1913  "
15524,"torqued inboard and outboard black damper bolts iaw a1-h60ra-150-300, wp 016-00. refer mcn: 47p3wx0, 9-13 blk damper nlt 524. area secure and fod free.  "
4943,
12185,"installed tail rotor boot bridges  iaw 150-300. area clean, ataf, and fod free.  "
15563,"performed ground vibe analysis due to removal and replacement of blue main rotor blade iaw vib-200, ground vibes within limits pema 6007, area secure and fod free at time of inspection.  "
4300,"removed and replaced accumulator iaw 150-300, serviced mrh accumulator iaw gai-000 to second green and 1600 @ 30 degrees celcius. checks good area secure and fod free at time of completion."
20799,"made adjustments to tail rotor iaw vib-200.  removed all tail rotor weights and ran grounds, vibes were out.  added 153 grams to quad 3 and 157 to quad 4. area secure and fod free."
