prompt,completion
"black blades bim showing small amount of black.           

###

", serviced black blade bim to 9.75 psi iaw 150-300. checks good. area fod free and secure at time of inspection.   <EOS>
"main rotor accumulator in the red. mrc-100. ste9 47.1           

###

", serviced main rotor head accumulator to 1500 psi high green iaw: gai-000. using hsu s/n 204 navy class 3 and n2 wab 000127. last serviced 982.8 current aircraft time 1027.1. oat 19c. area fod free and secure at time of inspection. ataf.   <EOS>
"yellow fold hinge balance weight hardware needs replacement as required mrc-400 card: d-121           

###

", all parts recieved refer to jcn: qv0056a00 phase d inspection for instalation. area secured and fod check complete.   <EOS>
"blue/black tail rotor paddlehas a hole.           

###

", removed and replaced tail rotor boots on blue and black blade iaw 150-300. area fod free and secure during time of inspection.   <EOS>
"admin install yellow tip cap.           

###

", installed yellow tip cap iaw ref:a1-h60ra-150-300. area secured and fod free.   <EOS>
"inflight 120 and vh ool.           

###

", adjusted yellow mr pcr +4 clicks iaw: a1-h60rs-vib-200. adjusted trim tabs for both red and blue mrb's +0.007 iaw: a1-h60rs-vib-200. refer to mcn: 46siggp jcn: qv0150598 for 9-13 tq check on yellow pcr. area secure and fod free at time of inspection.   <EOS>
"durring phase d inspection found lh mounting bracket for nlg torque tube worn. apaf in phase shop           

###

", removed and replaced lh nlg torque tube mount bracket iaw sss 3220. ataf apaf aff.   <EOS>
"perform ground vibration analysis due to phase maintenance           

###

", performed ground vibration analysis due to phase maintenance iaw: a1-h60rs-vib-200. ground vibrations are now witihin limits . area secure and fod free.   <EOS>
"remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-05050;  pos cd: black           

###

", removed and replaced component nomenclature main rotor head damper assy iaw 150-300. area secure and fod free. maf needs to be qa required.   <EOS>
"black blade corroded around weight area. dd 10dec19 card d-112 

###

", removed and replaced black blade iaw 150-300. adjusted pcrs for pretrack adjustment. refer to jcn: by0329292 for 9-13 tq checks. area secure and fod free. pema 6cksa67509. <EOS>
"remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-04259;  pos cd: blue 

###

"," removed and replaced main rotor head damper assy iaw 150-300.  part no: 70106-28000-048;  serno: a221-04259;  pos cd: blue damper checks good for torque and servicing.  refer to maf jcn: by0284389, mcn: 00cgfce for 9-13 torque checks.   all secure no fod  <EOS>"
"black blade dogbone bolts ntb sealed 

###

", No information available <EOS>
"outboard retention plate corrosion out of limits. 

###

", removed and replaced outboard retnetion plate iaw a1-h60ra-150-300. area is clean and fod free. refer to mcn: 47p4k6c for tail rotor retention plate  installation. <EOS>
"main rotor head ool           

###

"," removed 17 oz from blue spindle, adjusted red prc -2 clicks and blue prc +6 clicks iaw vib-200. area is secure and fod free. utilized pema 44409.   <EOS>"
"main rotor head in-flights out of limits.           

###

", adjusted mr pcr iaw vib-200. adjusted red pcr down 5 clicks and black pcr up 1 click. area fod free and secure.   <EOS>
"main rotor head fwd scissor has up and down play.           

###

", inspected main rotor head fwd scissor iaw 150-300. axial movement measured at .022 and limit is .033. movement within limits. area secure and fod free. pema s/n: 6fksa76012.   <EOS>
"black lead stop bracket worn. d-121           

###

", removed and replaced black lead stop bracket iaw 150-300. area secure and fod free. pema: 6fksa76035 refer to jcn: by0119a46 for shimming.   <EOS>
"lh nlg tire worn 

###

", removed and installed lh nlg tire iaw sss 3240. apf ataf aff <EOS>
"install rh nose landing gear tire 

###

", installed rh nose landing gear tire iaw sss 3240. used pema 67332. ataf apaf aff. <EOS>
"blade fold inoperative.           

###

", performed automatic blade fold iaw a1-h60ra-150-200. op checks good. area secure and fod free at time of inspection. pema 2dtya64644.   <EOS>
"mrh inflights out of limits 

###

", performed main rotor head adjustment iaw vib-200. adjusted -4 clicks on blue pcr and -2 clicks on yellow pcr. area secured and fod free. <EOS>
"yellow damper qd is leaking.           

###

", removed and replaced damper line and qd iaw a1-h60ra-150-300. refer to mcn: 26xibbb for full bleed and service. area secure and fod free at time of inspection.   <EOS>
"rh ib mlg tire worn beyond limits           

###

", right hand inboard mlg tire removed and replaced iaw sss3240. ataf. apaf. aff.   <EOS>
"suspected hyd leak on lh outboard bleeder valve *** brake piston***           

###

", removed and replaced lh outboard brake assembly iaw sss 3240 pema 2487 preformed hyd analysis utilizing the pods method sys 3 ran navy class 0   <EOS>
"mrh accum fluid level low.           

###

"," serviced mrh accumulator to 1400 psi, high green, oat 14¿c  iaw gai-000. current aircraft hours: 1,791.700. inspected all dampers for leak. all checks good. area secure and fod free at time of completion. refer to jcn: qg0353040 for excessive leakage cond <EOS>"
"rh nose landing gear tire has uneven wear that exceeds limitations 

###

", removed and replaced right hand nose landing gear tire iaw sss 3240. pema 2233. ataf apaf aff. <EOS>
"black mrb lower centering has play 

###

"," measured black lower centering socket gap at .006.  reshimmed black lower centering socket iaw 150-300. final measurement is at 0.000. checks good, area fod free and secure at time of inspection. *** qa required*** <EOS>"
"removed and replace yellow blade tip cap as a match set due to replacement of mrh blade refer to mcn 2e4fxx7           

###

", removed and replaced yellow blade tip cap as a match set due to replacement of mrh blade refer to mcn 2e4fxx7. area clean and fod free.   <EOS>
"mrh final ground out of limits at .43 

###

", added 45.0 oz on red spindle and removed 20.0 oz  from black spindle  iaw: a1-h60rs-vib-200. area secure and fod free at the time of inspection. <EOS>
"mrh accumulator fluid low.           

###

", serviced mrh accumulator to low high green nitogen pressure at 1650 psi. iaw: a1-h60ra-gai-000. using hsu s/n 275 pulling a navy class 0. all checks good. area fod free and secure at time of completion.   <EOS>
"black blade bim not proper color shows black.  slow to snap back during test.           

###

", serviced black blade bim iaw 150-300/ gai-000. black bim is good. area clean and fod free. pema 6fksa75963.   <EOS>
"perform tail health vibes 

###

", performed tail health vibes iaw a1-h60rs-vib-200. all vibes within limits. area secure and fod free at time of inspection. <EOS>
"mrh accumulator low           

###

", serviced mrh accumulator iaw a1-h60ra-gai-000. hyds second green. 1600psi. 20c. a/c hours 2292.6. area clean and free of fod. pema 6667   <EOS>
"right hand outboard main landing gear tire assy has no tread           

###

", removed and replaced rh outboard mlg tire iaw sss 3240. ataf apaf aff. pema 7344.   <EOS>
"mrh accumulator fluid low           

###

"," serviced mrh accumulator iaw gai-000. serviced to second green, 1600 psi 30 degrees celcius., 2507.1 flight hours. area secure and fod free. utilized pema 7521.   <EOS>"
"main rotor head accumulator low.           

###

", serviced main rotor head accumulator iaw gai-000. navy class 3. hyds: yellow nitrogen: 1500 oats: 26 ¿c. time last serviced: 2056.2. time now: 2073.2. no conditional required. area secure and fod free.   <EOS>
"lh outer mlg brake line worn.           

###

", removed and replaced lh outboard mlg brake line iaw sss 3240. ataf. apaf. aff.   <EOS>
"landing gear control unit (abiu) posted f(p) fault id) 6880     2)000a     3)48eb     4)1000     5)0020     6)8880     7)f000     8)0be0           

###

", cannot duplicate gripe iaw items sss:3230 pema:01863 system op check good   <EOS>
"mrh low 

###

", serviced mrh to 2nd green hydraulic and 1650 psi at 27c iaw gai-000. current flight hours 3652.6. no conditional required. area secure and fod free. pema6fksa75963. <EOS>
"mrh hyd level red           

###

", serviced main rotor accumulator iaw gai-000. nitrogen: 1600 psi. fluid: high green. oat: 14c. a/c time now: 2960.9. hsu s/n: 320. nan-4b s/n: 135. area secure and fod free at time of inspection.   <EOS>
"mag pick-up striker bent           

###

", removed and replaced mag pick-up striker iaw 150-300. area is fod free and secured. pema s/n: 6fksa76012   <EOS>
"tr cable tensions out of limits. refer to mcn: 47p4nvq for 4-13 tension checks. 

###

"," adjusted tail rotor cables to within limts iaw a1-h60ra 140-300.  port cable: 33 (175lbs), stbd cable: 33 (175lbs) at 87 degrees fahrenheit.  refer to mcn: 47p4nbd, jcn: q80233127 for 4-13 hour stabilization check.  area secure and fod free. pema s/n: 120 <EOS>"
"hole in yellow tail paddle boot           

###

"," sealed hole in yellow tail paddle boot iaw srm-000. area clean, secure, and fod free   <EOS>"
"remove blue mrb tip cap as a matched set. 

###

", No information available <EOS>
"complete cards bd 87-87.1 main rotor head pcr inspection.           

###

", completed cards bd 87-87.1 iaw reference: 150-300/ mrc-400. area secure and fod free at time of inspection.   <EOS>
"blue tail rotor pcl cotter keys worn           

###

"," all parts received, no maintenance performed. refer to mcn: 47p3utz for phase a maf. maf was initiated as a dm, should have been initiated as a pf.   <EOS>"
"main rotor head accumulator low. 

###

"," serviced main rotor head accumulator to high green, 1650 psi at 24 degrees celcius. iaw gai-000. current ac time is 3734.2 flight hours. area secure and fod free. pema 76353 <EOS>"
"main rotor head accum low           

###

"," serviced mrh accum iaw gai-000. checks good with hyd: yellow, nit: 1550, oat: 31 degrees celcius . area secure and fod free. a/c time now: 2380.1   <EOS>"
"mrh accum in the red           

###

", serviced mrh accum iaw gai-000. hyd gauge reads second green. nitrogen gauge reads 1700 psi. 29 degrees celcius. last serviced at 121.0 flight hours. current flt hours 185.6. no conditional inspection requried. area secure and fod free. pema #6fksa76035   <EOS>
"during 500 landing inspection. discovered groove on steering collar from out of range switch with possible crack. *** update. under further visual inspection. nlg shock strut steering collar is cracked***           

###

", removed and replaced nose landing gear shock strut iaw sss 3220. system 3 sample ran a navy class 0 utilizing pods analysis. pema 76591 used. area free of fod.   <EOS>
"red dampner leaking           

###

", inspected leakage on red damper iaw gai-000. no leakage noted at the time of inspection. area clean secure and fod free. pema 7521.   <EOS>
"rh mlg strut needs servicing. showing dimension 'x' at 1''           

###

", serviced rh mlg strut iaw sss 1210 ataf apaf aff pema 7381   <EOS>
"bifilar assy bushing between arm 1 and arm 2 cracked, right hand top bushing crack on fwd edge.           

###

", inspected bifilar assy bushing between arm1 and arm2 right hand iaw 150-300. bushing is not cracked. scratch is within limits. pema: 6cksa67524. area secure and fod free.   <EOS>
"remove and re install swashplate acceleromiters to facillitate the replacement of swashplate. 

###

", removed and reinstalled swashplate vertical accelerometer iaw 150-300. vertical accelerometer op checks good iaw 110-200(imds). fod and corrosion checks complete. all secure. pema 71-8fkka48475 <EOS>
"remove indexer for pmi prep. 

###

", removed indexer for pmi prep. iaw a1-h60ra-260-200. area fod free and secured at time of inspection. <EOS>
"black spindle elastomeric bearing worn ool. card d-120           

###

", removed and replaced black elastomeric bearing iaw 150-300. refer to mcn: 1gti1uk for 9-13 flight hour visual inspection. refer to mcn: 1gti1br for installation. area secure and fod free.   <EOS>
