,DISCREPANCY
2427,left hand inbrd brake is seazed
17133,blue tail paddle boot zip ties not properly installed          
12655,mrh hydraulic side low.          
4336,lh ib mlg brake assembly fails 0.010 inch minimum running clearance inspection          
8098,low mrh
17666,yellow main rotor blade fold harness insulation torn. card d-112.          
24187,d/a low          
8263,perform full bleed and service of mrh accumulator. ref card d-114
23516,yellow and red tail rotor boots are torn.
2530,remove all main rotor heads weights as recommended by the vib-200 due to multiple pitch control rod adjustments during main rotor head rigging.          
8838,yellow tail rotor blade erosion strip worn.          
15555,remove main rotor distributor cap for accumulator servicing. reinstall when notified by maintenance control.          
18058,reove red blade pitch lock motor gasket for use on a/c 702.          
27275,tail rotor pcl rod ends parts only maf
16866,main rotor head ool
13903,mrh reads red.          
25210,black blade pitch lock would not  electricly drive.
6667,install yellow main rotor blade tip cap as match set
8194,all four tail rotor boots worn
25505,in-flight vibes are out of limits
22545,yellow blade insert worn.          
1624,left hand inboard main landing gear brake assembly is worn out of limitations
18115,black main rotor blade has 3 inch crack on root fairing through previous repair.          
20845,yellow damper inboard and outboard rod end bearings worn out of limits.
3533,admin removal and reinstallation of lh mlg drag strut.          
17125,hole in black tail rotor boot          
10270,tail rotor vibes ool.
20694,"during install of blade fold reduction gear housing, upper bolt sheared and is stuck inside pitch lock assembly."
4670,need to perform tail section vibration analysis due to tail rotor bias adjustment.          
18933,mrh accumulator low fluid          
13496,mrh acc low          
9427,perform ground vibration analysis due to tail cable adhustments.          
15593,main rotor accumulator on the red          
422,yellow blade fold actuator corroded ool.          
1202,landing gear control unit f(p)
15958,perform post phase ground vibes card abcd-30-30.1.          
7042,mrh accumulator fluid level red.
19100,"main rotor head fluid level low. a1-h60ca-mrc-100 steps: 47, 47.1          "
18552,black inboard damper bearing worn out of limits.
7549,tail rotor out of limits
5490,mrh accumulator fluid low.          
9579,yellow blade cam roller bearing bolt torque stripe broken.          
23131,black spindle hinge gear broken. all peices accounted for          
18896,preform ground vibration analysis          
26370,red main rotor outboard damper bearing worn out of limits          
572,nose landing gear tire presures low on both tires.          
2573,aft scissor bearing ool.          
17635,"original:  16pkv81.  during red blade heater mat test, pins 1, 2, and 3 read high resistance. during attempt to burn off resitance, pins 1,2 and 3 still read above allowable resistance.          "
4598,perform main rotor head ground vibrations check for replacement of red main rotor blade.          
24464,mrh accum hyd in the red          
25961,worn forward scissor bearing          
11096,pitch control link bonding wire broken. located on blue tail paddle.          
22601,"broken gear assy, fold hinge ( sun gear)          "
25664,install mrh slip ring          
10240,re-torque inboard yellow damper bolt due to 9-13 tq check failure. refer to mcn: 00jfkp0 for new 9-13 tq check.
722,rh nlg tire thread is worn beyond limit 4/32
4432,rh inboard brake line chaffed          
9667,"inflight vib is out of limits in hover, 140 and vh.          "
11995,lower lockpin puller bearing  worn and out of limits. card d-119          
17016,remove main rotor head assy to facilitae removal of main rotor swashplate assembly re installed when directed by mainenance control.          
20273,disconnect all pcr's from swashplate due to replacement of mgb assy on mcn 00je2x0. re-connect wnbmc.          
5820,blue pitch lock motor hardware is worn          
403,rh nose landing gear tire worn.
23574,mrh hyd level red          
16959,mrh accumulator low          
188,right hand inboard mlg tire is bald has no tread.          
2418,found rh ob mlg tire worn out of limitations          
2334,mrh low          
1764,rh mlg will not remain in an up and lock condition when the lgcu handle is in the up position. lgcu light would remain illuminated and the landing gear abort advisory also posted in association.***update*** while troubleshooting found landing gear control
16683,mrh accumulator reads red
18297,main rotor head accumulator hydraulic fluid level low          
16523,install black main rotor blade          
21144,mrh accum hyd side low          
1521,lh nlg axle nut securing bolt worn
3136,lh nose tire worn beyond limitations and is cross-hatching.
17395,mrh pitch control rods cotter pins worn          
21303,red anti-flap spring is worn. a1-h60ca-mrc-400 card d-121.          
4230,yellow main rotor spindle elastomeric centering ring lower side gouge out of limits.
612,check and service as required all landing gear tire pressures.          
10782,blue upper and lower main rotor blade tip cap screws worn. a/c time now: 4186.0 card bd-95          
4744,hole found on red tail rotor boot.
16585,red/yellow tail rotor blade assembly damaged due to lighting strike. damage out of limits.
19323,yelllow elastomeric bearing worn beyond limits
832,lh nlg tire worn beyond limits.
165,"lh ob main landing gear tire worn beyond limits, less than 1/32 of tread"
25252,black damper 101 & 102 bolts need shims.          
5120,mrh fluid level low
13615,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-05177;  pos cd: black          
482,black spindle teflon sleeve worn. card d-119
9047,mrh accumulator low
4534,install blue main rotor tip cap.
3682,main rotor head out of limits.          
7202,black lower centering socket safety wire loose          
4944,original:  2x3xr48.  original:  1gfd3sd.  rh mlg outboard brake pressure line worn.
21604,card d-119.1 blue upper and lower centering socket hardware worn          
25246,mrh accumulator low hyd side          
2162,left hand inboard main landing gear tire inboard bearing  assembly corroded.          
4414,remove red tip cap due to r/r of red main rotor blade          
3369,rh outboard mlg tire worn beyond limits.          
20514,black tail rotor blade boot torn
3621,rh nose landing gear tire cut beyond limit.
1141,black spindle hinge mount lug bushing cracked.  card d-121.2 step 10
3641,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-02231;  pos cd: red          
4377,remove landing gear control unit for troubleshooting use on ac 11. reinstall lgcu once troubleshooting complete.          
10107,remove yellow main rotor blade for 546 day inspection at sea          
18666,black damper harness evidence of hyd fluid          
19405,yellow main rotor blade heat pad is delaminated out of limits.          
22418,tail rotor ool
5520,tear in yellow tail rotor blade boot.          
953,mrh in the red.          
2135,remove tail paddles iaw applicable mims. r/w/d/b/m/c.          
9419,remove and reinstall mrh beanie to facilitate other maintenance          
16648,black trb boot has a hole.
23779,mrh damper fluid in red.          
18826,mrh blck blade has evidence of hyd leaking          
12427,mrh hydraulics low          
22170,mrh accum hydraulics low.          
3830,rh tq tube support fitting bushing inside bearing detatched.          
8507,"black and yellow tail rotor pcl's ool, failed 3.0 bias .          "
10611,main rotor head low.
17407,yellow damper outboard teflon washer loose not facing correct way.          
12423,mrh vib ool          
14333,main rotor head accumulator hydraulic pressure low.          
2321,main rotor head accumulator fluid level low          
27183,auto rotation out of limits
15560,tear in yellow tail rotor boot
1292,tail rotor pbr nut setscrews worn.          
4511,aft scissor spherical bearing worn.
7837,black blade lower centering socket worn
1428,torn trb on blue blade          
4691,black tail rotor boot zip tie guide edge torn.          
316,both damper bearings out of limit on red blade          
24226,d-120 blue sun gear is broken.          
